experiment,config,alpha,K,n_plates,wmse_mean
knn_ridge,knn_all,1000,,3,0.47571
alpha_sweep,alpha_1000,1000,,3,0.47752
alpha_sweep,alpha_500,500,,3,0.47755
alpha_sweep,alpha_100,100,,3,0.47775
alpha_sweep,alpha_3000,3000,,3,0.47778
alpha_sweep,alpha_10,10,,3,0.47792
alpha_sweep,alpha_1,1,,3,0.47796
alpha_sweep,alpha_5000,5000,,3,0.47809
alpha_sweep,alpha_10000,10000,,3,0.47881
knn_ridge,knn_k200,1000,200.0,3,0.48707
knn_ridge,knn_k100,1000,100.0,3,0.49405
knn_ridge,knn_k50,1000,50.0,3,0.50009
knn_ridge,knn_k30,1000,30.0,3,0.50403
