plate_id,compound,morgan_fp2048_mlp_30ep,all_active_mean,ridge_pca128_alpha1000,mlp_ridge_ensemble
1839083,9321450,0.50524867,0.77154046,0.84578425,0.6059802
1839083,9321454,0.6541369,0.65498066,0.6565524,0.6526933
1839083,9321457,0.6810443,0.6116059,0.6562766,0.66649723
1839083,9321461,0.50812745,0.44782498,0.46907133,0.48707092
1839083,9321464,0.37538818,0.38989225,0.38294858,0.37574995
1839083,9321468,0.32691988,0.33006313,0.32968193,0.3265761
1839083,9321471,0.7804953,0.7753025,0.79265064,0.7846237
1839083,9321475,0.54074275,0.5700066,0.56101406,0.5480894
1839083,9321478,0.72904754,0.81345385,0.72328055,0.72553766
1839083,9321482,0.7015265,0.74392587,0.68344456,0.6911831
1839083,9321485,0.5796776,0.64841735,0.60463387,0.5881994
1839083,9321489,0.7235331,0.8235886,0.78141576,0.74835336
1839083,9321492,0.46505857,0.4524449,0.455936,0.4580566
1839083,9321496,0.7860736,0.94177204,0.814966,0.79898494
1839083,9321499,0.38340235,0.39328888,0.38240924,0.38139546
1839083,9321503,0.58871686,0.60865784,0.59263015,0.58906674
1839083,9321506,0.58318114,0.62435067,0.62114924,0.5993546
1839083,9321510,1.1529078,1.2219034,1.1381078,1.1441209
1839083,9321513,0.87035143,0.94363964,0.9565558,0.9091556
1839083,9321517,0.50628805,0.5378201,0.5094588,0.5070661
1839083,9321520,0.4925123,0.47753647,0.46247745,0.47525537
1839083,9321524,0.4733733,0.49256486,0.48607025,0.4785772
1839083,9321528,0.6062995,0.6025481,0.61793816,0.60936457
1839083,9321531,0.6089854,0.6490256,0.6492293,0.6262059
1839083,9321535,0.51211727,0.568183,0.5139345,0.512136
1839083,9321538,0.9046898,0.9448957,0.8878519,0.894682
1839083,9321542,1.0497788,1.2098908,1.2115937,1.1249877
1839083,9321545,3.3163948,3.2160397,3.1892784,3.2392612
1839083,9321549,1.003059,1.1702683,1.0953741,1.0442
1839083,9321552,0.5447555,0.5547523,0.5265453,0.53348696
1839083,9321556,0.46201736,0.43401122,0.45111257,0.4548748
1839083,9321559,0.6034687,0.6435317,0.6423012,0.6208518
1839083,9321563,0.43219528,0.44127312,0.4287779,0.42943004
1839083,9321566,1.0483496,1.010952,1.0331279,1.0383999
1839083,9321568,0.6777313,0.7724666,0.69019854,0.6821877
1839083,9321570,1.0163746,1.0237764,0.92244947,0.9664817
1839083,9321573,0.8271201,0.8898128,0.87114346,0.8478825
1839083,9321575,0.83998066,0.8700523,0.8062925,0.82187027
1839083,9321577,0.95875,1.0525281,0.9558753,0.95674276
1839083,9321580,0.7248376,0.796469,0.7460401,0.73271835
1839083,9321582,0.94653773,1.0056194,0.9861246,0.96459746
1839083,9321584,0.514207,0.51834,0.5164805,0.514362
1839083,9321587,0.8095133,0.86180395,0.7397631,0.77137166
1839083,9321589,0.2576205,0.29082683,0.304404,0.27626777
1839083,9321591,0.5135822,0.519002,0.50257885,0.5052388
1839083,9321594,0.34937274,0.3519313,0.35550535,0.35085988
1839083,9321596,0.70260817,0.70330906,0.67068434,0.68521595
1839083,9321598,0.44715893,0.4413622,0.44662917,0.4451129
1839083,9321601,0.834872,0.87860775,0.83338434,0.83277434
1839083,9321603,0.7603674,0.79607105,0.69620484,0.72630894
1839083,9321605,0.55561143,0.58666253,0.58812046,0.56921124
1839083,9321608,1.0775826,1.1760955,1.0765977,1.0761422
1839083,9321610,0.48868695,0.5383307,0.50340176,0.49371684
1839083,9321612,0.46659508,0.46505803,0.4471739,0.45539945
1839083,9321615,0.6796826,0.7258173,0.68117595,0.6796554
1839083,9321617,0.48840636,0.46547234,0.46386337,0.46891317
1839083,9321619,0.46799928,0.5097807,0.47755885,0.47216868
1839083,9321622,1.119119,1.3064017,1.1873484,1.1498952
1839083,9321624,0.3761555,0.3826046,0.3672131,0.36806703
1839083,9321626,0.74927175,0.79479474,0.7575655,0.7521244
1839083,9321629,1.0406246,1.07585,1.0868952,1.0619493
1839083,9321631,0.59023815,0.61705256,0.57169783,0.57977426
1839083,9321633,0.7772106,0.82582664,0.7824247,0.77854294
1839083,9321636,1.0232596,1.0937606,1.023566,1.0224953
1839083,9321638,0.7697907,0.77815604,0.6957425,0.729884
1839083,9321640,0.5249845,0.54999924,0.5309659,0.52683514
1839083,9321643,0.96355456,1.0998423,1.0278649,0.9931923
1839083,9321645,0.5990912,0.6298446,0.6045069,0.60010475
1839083,9321647,0.75074285,0.83727866,0.76082146,0.75534266
1839083,9321650,1.1961803,1.2371666,1.1222477,1.1559043
1839083,9321652,0.3009256,0.29569075,0.30236703,0.29922992
1839083,9321654,0.35609233,0.34552526,0.3549146,0.35392153
1839083,9321657,0.46357542,0.5000627,0.50523007,0.478692
1839083,9321659,0.73916733,0.7920482,0.7429774,0.7394146
1839083,9321661,0.46854857,0.44840682,0.44933257,0.45664138
1839083,9321664,0.50910926,0.5276967,0.51536036,0.5104513
1839083,9321666,0.44287086,0.4289991,0.44896558,0.443896
1839083,9321668,0.48611894,0.5266466,0.5066674,0.4944565
1839083,9321671,0.56563365,0.60006356,0.59749234,0.5796117
1839083,9321673,0.74735165,0.764642,0.74947834,0.7469053
1839083,9321675,0.526418,0.5667006,0.5322155,0.5279771
1839083,9321678,0.37876424,0.38895452,0.39746007,0.38629773
1839083,9321680,0.36333996,0.34341562,0.34438816,0.35200226
1839083,9321682,0.6283449,0.60858,0.61534405,0.6195406
1839083,9321685,0.8740496,0.9039378,0.8175132,0.84431094
1839083,9321687,0.508044,0.53749543,0.5224729,0.5112463
1839083,9321689,0.5447786,0.587672,0.54612994,0.54347694
1839083,9321692,0.6773884,0.7169887,0.69011843,0.6818745
1839083,9321694,0.55280256,0.57225835,0.5081476,0.52467847
1839083,9321696,1.0217637,1.1015637,0.9625351,0.9906124
1839083,9321699,0.39633092,0.40286845,0.40282327,0.39621496
1839083,9321701,0.4192816,0.42471707,0.42969173,0.4235585
1839083,9321703,0.39980936,0.44784817,0.41953087,0.4080925
1839083,9321706,0.45893058,0.4781097,0.42202953,0.4367569
1839083,9321708,0.5497617,0.58956367,0.5620774,0.5544766
1839083,9321710,1.3948646,1.3228803,1.2820463,1.3343848
1839083,9321713,0.35112208,0.37307644,0.37122974,0.3597411
1839083,9321715,0.55296874,0.59477377,0.53927135,0.5449407
1839083,9321717,0.5955241,0.6018312,0.58260065,0.58755726
1839083,9321720,0.882869,0.9988365,0.95753723,0.91678244
1839083,9321722,0.44467556,0.47532046,0.46290243,0.45134485
1839083,9321724,0.39987332,0.38553786,0.38871336,0.39300132
1839083,9321727,0.61576736,0.67852014,0.6397231,0.62564796
1839083,9321729,0.75030863,0.80019855,0.7604985,0.75442183
1839083,9321731,0.50876284,0.54097295,0.51746714,0.5115242
1839083,9321734,0.6114325,0.6395568,0.5953595,0.6026142
1839083,9321736,0.4691816,0.4956803,0.46901014,0.46791974
1839083,9321738,0.78824484,0.93077743,0.7953841,0.7902585
1839083,9321741,0.5134504,0.5354191,0.51717067,0.51378095
1839083,9321743,0.9343555,1.0148133,0.96730596,0.94961464
1839083,9321745,0.8034731,0.82416666,0.76360524,0.7818945
1839083,9321748,1.1785243,1.2195559,1.1587008,1.167356
1839083,9321750,0.8992674,0.9288641,0.9388526,0.91576403
1839083,9321752,0.6599088,0.6488581,0.6468054,0.65103495
1839083,9321755,0.561705,0.5578099,0.56802005,0.5639449
1839083,9321757,0.78775847,0.8127712,0.7580929,0.77094114
1839083,9321759,0.5720428,0.5739788,0.56068677,0.5632895
1839083,9321762,0.6051098,0.6285681,0.5978808,0.599178
1839083,9321764,1.1764927,1.207724,1.1212454,1.147276
1839083,9321766,1.105918,1.0738478,1.0449693,1.0731813
1839083,9321768,0.8417438,0.81909573,0.8146867,0.8267814
1839083,9321774,2.0061235,1.8573221,1.9951582,1.9992077
1839083,9321775,0.48663902,0.5064718,0.49417824,0.48950535
