plate_id,model,n_compounds,wmse_mean
1839083,morgan_fp2048_mlp_30ep,180,0.6901773810386658
1839083,all_active_mean,180,0.7162885665893555
1839083,ridge_pca128_alpha1000,180,0.6896005272865295
1839083,mlp_ridge_ensemble,180,0.6871299147605896
1839058,morgan_fp2048_mlp_30ep,180,0.3734739422798157
1839058,all_active_mean,180,0.4126134216785431
1839058,ridge_pca128_alpha1000,180,0.3717552125453949
1839058,mlp_ridge_ensemble,180,0.3692649006843567
1839082,morgan_fp2048_mlp_30ep,180,0.3830500841140747
1839082,all_active_mean,180,0.3904903829097748
1839082,ridge_pca128_alpha1000,180,0.3832877576351166
1839082,mlp_ridge_ensemble,180,0.3803272545337677
