plate_id,model,n_compounds,wmse_mean,model_family,features,k,ref_coverage,val_coverage,reference_scope,n_target_components,alpha,pls_components,shrink
1839058,descriptors__cosine_knn_k20,180,0.3944321572780609,cosine_knn,descriptors,20.0,13846,180,,,,,
1839082,descriptors__cosine_knn_k20,180,0.39377012848854065,cosine_knn,descriptors,20.0,13846,180,,,,,
1839083,descriptors__cosine_knn_k20,180,0.6990739703178406,cosine_knn,descriptors,20.0,13846,180,,,,,
1839058,descriptors__cosine_knn_k5,180,0.40782538056373596,cosine_knn,descriptors,5.0,13846,180,,,,,
1839082,descriptors__cosine_knn_k5,180,0.41907769441604614,cosine_knn,descriptors,5.0,13846,180,,,,,
1839083,descriptors__cosine_knn_k5,180,0.7237314581871033,cosine_knn,descriptors,5.0,13846,180,,,,,
1839058,descriptors__cosine_knn_k50,180,0.39435112476348877,cosine_knn,descriptors,50.0,13846,180,,,,,
1839082,descriptors__cosine_knn_k50,180,0.3881652057170868,cosine_knn,descriptors,50.0,13846,180,,,,,
1839083,descriptors__cosine_knn_k50,180,0.6935650706291199,cosine_knn,descriptors,50.0,13846,180,,,,,
1839058,descriptors__direct_ridge_alpha10000_shrink1,180,0.4073265790939331,direct_ridge,descriptors,,13846,180,,,10000.0,,1.0
1839082,descriptors__direct_ridge_alpha10000_shrink1,180,0.38948068022727966,direct_ridge,descriptors,,13846,180,,,10000.0,,1.0
1839083,descriptors__direct_ridge_alpha10000_shrink1,180,0.7112939357757568,direct_ridge,descriptors,,13846,180,,,10000.0,,1.0
1839058,descriptors__direct_ridge_alpha10000_shrink1.25,180,0.4061923921108246,direct_ridge,descriptors,,13846,180,,,10000.0,,1.25
1839082,descriptors__direct_ridge_alpha10000_shrink1.25,180,0.3893854022026062,direct_ridge,descriptors,,13846,180,,,10000.0,,1.25
1839083,descriptors__direct_ridge_alpha10000_shrink1.25,180,0.7101894021034241,direct_ridge,descriptors,,13846,180,,,10000.0,,1.25
1839058,descriptors__direct_ridge_alpha1000_shrink1,180,0.4007135033607483,direct_ridge,descriptors,,13846,180,,,1000.0,,1.0
1839082,descriptors__direct_ridge_alpha1000_shrink1,180,0.38887837529182434,direct_ridge,descriptors,,13846,180,,,1000.0,,1.0
1839083,descriptors__direct_ridge_alpha1000_shrink1,180,0.7068113684654236,direct_ridge,descriptors,,13846,180,,,1000.0,,1.0
1839058,descriptors__direct_ridge_alpha1000_shrink1.25,180,0.3984203040599823,direct_ridge,descriptors,,13846,180,,,1000.0,,1.25
1839082,descriptors__direct_ridge_alpha1000_shrink1.25,180,0.38900628685951233,direct_ridge,descriptors,,13846,180,,,1000.0,,1.25
1839083,descriptors__direct_ridge_alpha1000_shrink1.25,180,0.7049694657325745,direct_ridge,descriptors,,13846,180,,,1000.0,,1.25
1839058,descriptors__target_pca128_ridge_alpha100,180,0.3978559672832489,target_pca_ridge,descriptors,,13846,180,,128.0,100.0,,
1839082,descriptors__target_pca128_ridge_alpha100,180,0.38894492387771606,target_pca_ridge,descriptors,,13846,180,,128.0,100.0,,
1839083,descriptors__target_pca128_ridge_alpha100,180,0.7059875726699829,target_pca_ridge,descriptors,,13846,180,,128.0,100.0,,
1839058,descriptors__target_pca128_ridge_alpha1000,180,0.40073132514953613,target_pca_ridge,descriptors,,13846,180,,128.0,1000.0,,
1839082,descriptors__target_pca128_ridge_alpha1000,180,0.38884878158569336,target_pca_ridge,descriptors,,13846,180,,128.0,1000.0,,
1839083,descriptors__target_pca128_ridge_alpha1000,180,0.7068902850151062,target_pca_ridge,descriptors,,13846,180,,128.0,1000.0,,
1839058,descriptors__target_pca128_ridge_alpha10000,180,0.4073357582092285,target_pca_ridge,descriptors,,13846,180,,128.0,10000.0,,
1839082,descriptors__target_pca128_ridge_alpha10000,180,0.3894730508327484,target_pca_ridge,descriptors,,13846,180,,128.0,10000.0,,
1839083,descriptors__target_pca128_ridge_alpha10000,180,0.7113444209098816,target_pca_ridge,descriptors,,13846,180,,128.0,10000.0,,
1839058,descriptors__target_pca64_ridge_alpha100,180,0.39790475368499756,target_pca_ridge,descriptors,,13846,180,,64.0,100.0,,
1839082,descriptors__target_pca64_ridge_alpha100,180,0.3889625668525696,target_pca_ridge,descriptors,,13846,180,,64.0,100.0,,
1839083,descriptors__target_pca64_ridge_alpha100,180,0.7060700058937073,target_pca_ridge,descriptors,,13846,180,,64.0,100.0,,
1839058,descriptors__target_pca64_ridge_alpha1000,180,0.40076744556427,target_pca_ridge,descriptors,,13846,180,,64.0,1000.0,,
1839082,descriptors__target_pca64_ridge_alpha1000,180,0.3888647258281708,target_pca_ridge,descriptors,,13846,180,,64.0,1000.0,,
1839083,descriptors__target_pca64_ridge_alpha1000,180,0.7069647312164307,target_pca_ridge,descriptors,,13846,180,,64.0,1000.0,,
1839058,descriptors__target_pca64_ridge_alpha10000,180,0.40735113620758057,target_pca_ridge,descriptors,,13846,180,,64.0,10000.0,,
1839082,descriptors__target_pca64_ridge_alpha10000,180,0.38948196172714233,target_pca_ridge,descriptors,,13846,180,,64.0,10000.0,,
1839083,descriptors__target_pca64_ridge_alpha10000,180,0.7113903760910034,target_pca_ridge,descriptors,,13846,180,,64.0,10000.0,,
1839058,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,180,0.3719720244407654,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,100.0,,
1839082,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,180,0.38046586513519287,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,100.0,,
1839083,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,180,0.6837621331214905,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,100.0,,
1839058,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,180,0.37217992544174194,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,1000.0,,
1839082,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,180,0.37985759973526,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,1000.0,,
1839083,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,180,0.6839511394500732,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,1000.0,,
1839058,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,180,0.37472084164619446,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,10000.0,,
1839082,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,180,0.37913382053375244,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,10000.0,,
1839083,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,180,0.6853691935539246,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,10000.0,,
1839058,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,180,0.3723945915699005,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,100.0,,
1839082,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,180,0.3804188072681427,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,100.0,,
1839083,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,180,0.6839147806167603,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,100.0,,
1839058,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,180,0.3726186454296112,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,1000.0,,
1839082,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,180,0.379849910736084,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,1000.0,,
1839083,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,180,0.6841234564781189,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,1000.0,,
1839058,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,180,0.3751029074192047,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,10000.0,,
1839082,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,180,0.3792051672935486,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,10000.0,,
1839083,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,180,0.6855645179748535,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,10000.0,,
1839058,qnu_ref_rdkit_tanimoto_knn_k100,180,0.37327322363853455,tanimoto_knn,rdkit_morgan2048_tanimoto,100.0,10076,180,tvc-qnu-012,,,,
1839082,qnu_ref_rdkit_tanimoto_knn_k100,180,0.37974631786346436,tanimoto_knn,rdkit_morgan2048_tanimoto,100.0,10076,180,tvc-qnu-012,,,,
1839083,qnu_ref_rdkit_tanimoto_knn_k100,180,0.6835530400276184,tanimoto_knn,rdkit_morgan2048_tanimoto,100.0,10076,180,tvc-qnu-012,,,,
1839058,qnu_ref_rdkit_tanimoto_knn_k20,180,0.37319082021713257,tanimoto_knn,rdkit_morgan2048_tanimoto,20.0,10076,180,tvc-qnu-012,,,,
1839082,qnu_ref_rdkit_tanimoto_knn_k20,180,0.38540929555892944,tanimoto_knn,rdkit_morgan2048_tanimoto,20.0,10076,180,tvc-qnu-012,,,,
1839083,qnu_ref_rdkit_tanimoto_knn_k20,180,0.6900224685668945,tanimoto_knn,rdkit_morgan2048_tanimoto,20.0,10076,180,tvc-qnu-012,,,,
1839058,qnu_ref_rdkit_tanimoto_knn_k5,180,0.3874386250972748,tanimoto_knn,rdkit_morgan2048_tanimoto,5.0,10076,180,tvc-qnu-012,,,,
1839082,qnu_ref_rdkit_tanimoto_knn_k5,180,0.4118283987045288,tanimoto_knn,rdkit_morgan2048_tanimoto,5.0,10076,180,tvc-qnu-012,,,,
1839083,qnu_ref_rdkit_tanimoto_knn_k5,180,0.712097704410553,tanimoto_knn,rdkit_morgan2048_tanimoto,5.0,10076,180,tvc-qnu-012,,,,
1839058,qnu_ref_rdkit_tanimoto_knn_k50,180,0.3710043132305145,tanimoto_knn,rdkit_morgan2048_tanimoto,50.0,10076,180,tvc-qnu-012,,,,
1839082,qnu_ref_rdkit_tanimoto_knn_k50,180,0.3810991644859314,tanimoto_knn,rdkit_morgan2048_tanimoto,50.0,10076,180,tvc-qnu-012,,,,
