model,n_plates,n_compounds,wmse_mean,model_family,features,k,ref_coverage,val_coverage,reference_scope,n_target_components,alpha,pls_components,shrink
qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,3,540,0.47866290807724,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,1000.0,,
qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,3,540,0.4787333607673645,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,100.0,,
qnu_ref_rdkit_tanimoto_knn_k100,3,540,0.47885754704475403,tanimoto_knn,rdkit_morgan2048_tanimoto,100.0,10076,180,tvc-qnu-012,,,,
qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,3,540,0.47886398434638977,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,1000.0,,
qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,3,540,0.4789094030857086,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,100.0,,
qnu_ref_rdkit_tanimoto_knn_k50,3,540,0.4789934456348419,tanimoto_knn,rdkit_morgan2048_tanimoto,50.0,10076,180,tvc-qnu-012,,,,
qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,3,540,0.47974130511283875,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,128.0,10000.0,,
qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,3,540,0.4799575209617615,target_pca_ridge,rdkit_morgan512+descriptors,,10076,180,tvc-qnu-012,64.0,10000.0,,
rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,3,540,0.4813321828842163,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,100.0,,
rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,3,540,0.4813321828842163,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,100.0,,
rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,3,540,0.48154783248901367,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,1000.0,,
rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,3,540,0.48154783248901367,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,1000.0,,
rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,3,540,0.4815536439418793,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,100.0,,
rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,3,540,0.481572687625885,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,100.0,,
rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,3,540,0.481781005859375,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,1000.0,,
rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,3,540,0.48179978132247925,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,1000.0,,
rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,3,540,0.4819202125072479,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,10000.0,,1.25
rdkit_morgan512__target_pca128_ridge_alpha100,3,540,0.4819950759410858,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,100.0,,
rdkit_morgan512__target_pca128_ridge_alpha1000,3,540,0.4821144938468933,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,1000.0,,
rdkit_tanimoto_knn_k50,3,540,0.482198029756546,tanimoto_knn,rdkit_morgan2048_tanimoto,50.0,13846,180,,,,,
rdkit_morgan512__target_pca64_ridge_alpha100,3,540,0.482215940952301,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,100.0,,
rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,3,540,0.48234203457832336,direct_ridge,rdkit_morgan512,,13846,180,,,10000.0,,1.25
rdkit_morgan512__target_pca64_ridge_alpha1000,3,540,0.4823456406593323,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,1000.0,,
rdkit_morgan512+descriptors__cosine_knn_k50,3,540,0.4826931953430176,cosine_knn,rdkit_morgan512+descriptors,50.0,13846,180,,,,,
qnu_ref_rdkit_tanimoto_knn_k20,3,540,0.48287421464920044,tanimoto_knn,rdkit_morgan2048_tanimoto,20.0,10076,180,tvc-qnu-012,,,,
rdkit_tanimoto_knn_k100,3,540,0.4828842282295227,tanimoto_knn,rdkit_morgan2048_tanimoto,100.0,13846,180,,,,,
rdkit_morgan512__cosine_knn_k50,3,540,0.48324069380760193,cosine_knn,rdkit_morgan512,50.0,13846,180,,,,,
rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,3,540,0.4834841191768646,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,1000.0,,1.25
rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,3,540,0.48367586731910706,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,10000.0,,
rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,3,540,0.48367586731910706,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,10000.0,,
rdkit_morgan512+descriptors_target_pca64_pls16,3,540,0.4837256669998169,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,64.0,,16.0,
rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,3,540,0.48390769958496094,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,10000.0,,
rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,3,540,0.48392531275749207,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,10000.0,,
rdkit_morgan512__target_pca128_ridge_alpha10000,3,540,0.4840289056301117,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,10000.0,,
rdkit_morgan512+descriptors__target_pca64_pls16,3,540,0.48408588767051697,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,64.0,,16.0,
rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,3,540,0.4841671884059906,direct_ridge,rdkit_morgan512,,13846,180,,,1000.0,,1.25
rdkit_morgan512__target_pca64_pls16,3,540,0.48425450921058655,target_pca_pls,rdkit_morgan512,,13846,180,,64.0,,16.0,
rdkit_morgan512__target_pca64_ridge_alpha10000,3,540,0.4842573404312134,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,10000.0,,
rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,3,540,0.48446130752563477,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,1000.0,,1.0
rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,3,540,0.4846586585044861,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,10000.0,,1.0
rdkit_morgan512__target_pca128_pls16,3,540,0.4847463071346283,target_pca_pls,rdkit_morgan512,,13846,180,,128.0,,16.0,
rdkit_morgan512+descriptors__target_pca128_pls16,3,540,0.484926700592041,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,128.0,,16.0,
rdkit_morgan512__direct_ridge_alpha10000_shrink1,3,540,0.4850134253501892,direct_ridge,rdkit_morgan512,,13846,180,,,10000.0,,1.0
rdkit_morgan512__direct_ridge_alpha1000_shrink1,3,540,0.48502400517463684,direct_ridge,rdkit_morgan512,,13846,180,,,1000.0,,1.0
rdkit_morgan512+descriptors__cosine_knn_k20,3,540,0.48553478717803955,cosine_knn,rdkit_morgan512+descriptors,20.0,13846,180,,,,,
rdkit_tanimoto_knn_k20,3,540,0.4857308864593506,tanimoto_knn,rdkit_morgan2048_tanimoto,20.0,13846,180,,,,,
rdkit_morgan512__cosine_knn_k20,3,540,0.48610490560531616,cosine_knn,rdkit_morgan512,20.0,13846,180,,,,,
descriptors__cosine_knn_k50,3,540,0.4920271039009094,cosine_knn,descriptors,50.0,13846,180,,,,,
descriptors__cosine_knn_k20,3,540,0.4957587420940399,cosine_knn,descriptors,20.0,13846,180,,,,,
descriptors__direct_ridge_alpha1000_shrink1.25,3,540,0.4974653422832489,direct_ridge,descriptors,,13846,180,,,1000.0,,1.25
descriptors__target_pca128_ridge_alpha100,3,540,0.4975961148738861,target_pca_ridge,descriptors,,13846,180,,128.0,100.0,,
descriptors__target_pca64_ridge_alpha100,3,540,0.4976457357406616,target_pca_ridge,descriptors,,13846,180,,64.0,100.0,,
descriptors__direct_ridge_alpha1000_shrink1,3,540,0.498801052570343,direct_ridge,descriptors,,13846,180,,,1000.0,,1.0
descriptors__target_pca128_ridge_alpha1000,3,540,0.49882349371910095,target_pca_ridge,descriptors,,13846,180,,128.0,1000.0,,
descriptors__target_pca64_ridge_alpha1000,3,540,0.49886566400527954,target_pca_ridge,descriptors,,13846,180,,64.0,1000.0,,
descriptors__direct_ridge_alpha10000_shrink1.25,3,540,0.5019224286079407,direct_ridge,descriptors,,13846,180,,,10000.0,,1.25
descriptors__direct_ridge_alpha10000_shrink1,3,540,0.5027003884315491,direct_ridge,descriptors,,13846,180,,,10000.0,,1.0
descriptors__target_pca128_ridge_alpha10000,3,540,0.5027177333831787,target_pca_ridge,descriptors,,13846,180,,128.0,10000.0,,
descriptors__target_pca64_ridge_alpha10000,3,540,0.5027411580085754,target_pca_ridge,descriptors,,13846,180,,64.0,10000.0,,
qnu_ref_rdkit_tanimoto_knn_k5,3,540,0.5037881731987,tanimoto_knn,rdkit_morgan2048_tanimoto,5.0,10076,180,tvc-qnu-012,,,,
rdkit_tanimoto_knn_k5,3,540,0.5062403082847595,tanimoto_knn,rdkit_morgan2048_tanimoto,5.0,13846,180,,,,,
rdkit_morgan512+descriptors__cosine_knn_k5,3,540,0.5074615478515625,cosine_knn,rdkit_morgan512+descriptors,5.0,13846,180,,,,,
rdkit_morgan512__cosine_knn_k5,3,540,0.5078858733177185,cosine_knn,rdkit_morgan512,5.0,13846,180,,,,,
descriptors__cosine_knn_k5,3,540,0.5168781280517578,cosine_knn,descriptors,5.0,13846,180,,,,,
