plate_id,compound,all_active_mean_without_plate,qnu_active_mean_without_plate,bhr_active_mean_without_plate,kdl_active_mean_without_plate,rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_pls16,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000
1839083,9321450,0.77154046,0.7215625,0.8777036,1.0802758,0.6768552,0.77788436,0.78232044,0.79155177,0.85276306,0.8471609
1839083,9321454,0.65498066,0.6335381,0.7104894,0.8352228,0.61784744,0.6552248,0.6702217,0.6664637,0.67686355,0.6566751
1839083,9321457,0.6116059,0.5983424,0.64763606,0.76251096,0.6196012,0.62139714,0.62787694,0.6262616,0.6322588,0.65661466
1839083,9321461,0.44782498,0.4739059,0.41053998,0.4502504,0.5024117,0.48132744,0.47311878,0.47006065,0.45711747,0.46804714
1839083,9321464,0.38989225,0.3901515,0.40292728,0.48226857,0.39734685,0.38795984,0.3908686,0.3903314,0.3877198,0.38327786
1839083,9321468,0.33006313,0.34424332,0.32422018,0.36219746,0.33685514,0.32213786,0.33627594,0.33439606,0.3366245,0.32984266
1839083,9321471,0.7753025,0.7629197,0.8117511,0.92641693,0.7500638,0.7751273,0.76806617,0.77244335,0.7834171,0.7923762
1839083,9321475,0.5700066,0.5546082,0.62091935,0.71578383,0.5553105,0.5440212,0.5441269,0.5511333,0.5594082,0.56069684
1839083,9321478,0.81345385,0.77296317,0.9097843,1.0651565,0.8410647,0.7817427,0.77460635,0.7621478,0.74904495,0.72459674
1839083,9321482,0.74392587,0.7090701,0.82557523,0.9762086,0.71934056,0.724045,0.69495565,0.6942831,0.707304,0.6832496
1839083,9321485,0.64841735,0.6216631,0.7123345,0.8463417,0.6639507,0.60774285,0.6198633,0.6079972,0.5896376,0.6047806
1839083,9321489,0.8235886,0.7944112,0.8954537,1.0309552,0.75561607,0.7300919,0.72684735,0.7358264,0.8010943,0.7807389
1839083,9321492,0.4524449,0.45111313,0.47414592,0.54638875,0.46204528,0.46089107,0.46213907,0.45996916,0.4594426,0.4547399
1839083,9321496,0.94177204,0.8899976,1.0550952,1.2483263,0.92328507,0.8743609,0.8925692,0.88855165,0.8985665,0.814739
1839083,9321499,0.39328888,0.39450347,0.4062025,0.4814759,0.40070826,0.3745936,0.3751999,0.37839624,0.37361932,0.38178378
1839083,9321503,0.60865784,0.60883254,0.62701464,0.69730794,0.62838745,0.5979137,0.5915383,0.59059536,0.60135365,0.59280837
1839083,9321506,0.62435067,0.61922336,0.681968,0.69719136,0.6185391,0.592272,0.5944692,0.60817873,0.61983204,0.6208998
1839083,9321510,1.2219034,1.1706406,1.3359746,1.5156771,1.2132852,1.1708721,1.1611297,1.1639715,1.1134444,1.1369839
1839083,9321513,0.94363964,0.9078167,1.0264313,1.1771054,0.9290993,0.92037296,0.93078244,0.93900955,1.0063579,0.9555613
1839083,9321517,0.5378201,0.5230267,0.5755764,0.6982796,0.5613548,0.51040673,0.5200113,0.51931244,0.5318868,0.5097052
1839083,9321520,0.47753647,0.46764702,0.5158919,0.6010941,0.50544465,0.46155757,0.4558778,0.4550964,0.4657204,0.4623118
1839083,9321524,0.49256486,0.5078708,0.48616093,0.5168333,0.47865978,0.48633593,0.48864606,0.49246714,0.4884862,0.48651612
1839083,9321528,0.6025481,0.5907973,0.6366112,0.7466004,0.6144649,0.6267287,0.62116706,0.62611026,0.62907946,0.6172777
1839083,9321531,0.6490256,0.6245075,0.7001181,0.8544034,0.577691,0.58185804,0.5865065,0.5934155,0.6557579,0.6504456
1839083,9321535,0.568183,0.5487422,0.6290842,0.73049045,0.53169394,0.51004004,0.5055412,0.513512,0.5331433,0.5140097
1839083,9321538,0.9448957,0.9186642,1.0029936,1.149961,0.92884547,0.9082899,0.9133545,0.91255635,0.90479386,0.88870215
1839083,9321542,1.2098908,1.1673093,1.286272,1.5053829,1.1182026,1.1051846,1.1082702,1.1408824,1.1496346,1.2144905
1839083,9321545,3.2160397,3.1908722,3.1921635,3.5600793,3.4371796,3.3061237,3.2572465,3.260314,3.1880257,3.1929812
1839083,9321549,1.1702683,1.125215,1.2781916,1.4298587,1.0642116,1.0986767,1.1257237,1.1215296,1.1156652,1.0934708
1839083,9321552,0.5547523,0.53114355,0.6104787,0.7483432,0.5287858,0.5053413,0.4972856,0.5048326,0.5341099,0.52678424
1839083,9321556,0.43401122,0.42622513,0.45931318,0.5630786,0.45655888,0.4480995,0.44371384,0.44142848,0.42931136,0.45089716
1839083,9321559,0.6435317,0.6238061,0.6891123,0.8259466,0.6323381,0.632372,0.62009853,0.61620843,0.6368478,0.6423283
1839083,9321563,0.44127312,0.43259472,0.47080457,0.5716903,0.45174012,0.43263903,0.42970857,0.42739135,0.4387207,0.42915347
1839083,9321566,1.010952,0.96781385,1.115723,1.262917,1.0270553,0.98250717,0.9599306,0.96463287,0.9599923,1.0343506
1839083,9321568,0.7724666,0.7454155,0.83538866,0.9812392,0.7580941,0.7431271,0.73486984,0.7514398,0.7169275,0.69096303
1839083,9321570,1.0237764,0.969458,1.1516134,1.3195571,0.96435493,0.9659661,0.930483,0.9130198,0.9394055,0.922855
1839083,9321573,0.8898128,0.859701,0.96703935,1.0978055,0.8829138,0.88721156,0.89594424,0.8968052,0.885246,0.8713136
1839083,9321575,0.8700523,0.83964664,0.94526577,1.0805027,0.8277664,0.8483826,0.8291695,0.8305896,0.83079815,0.8068113
1839083,9321577,1.0525281,1.0083709,1.1593019,1.310129,0.9434806,0.9846808,0.9928421,0.999583,0.99241525,0.9557742
1839083,9321580,0.796469,0.76455784,0.8736979,1.0132953,0.72468984,0.7477154,0.7286991,0.72288465,0.7334479,0.744529
1839083,9321582,1.0056194,0.95743006,1.1170148,1.2853222,0.9458232,0.98970693,1.0144777,1.021347,0.99698305,0.9863424
1839083,9321584,0.51834,0.52772105,0.50718296,0.59017444,0.5902614,0.53730834,0.5218194,0.5120667,0.52563155,0.5165258
1839083,9321587,0.86180395,0.8123877,0.9849423,1.1321603,0.82515585,0.8038406,0.8144758,0.8080801,0.78422725,0.7382275
1839083,9321589,0.29082683,0.2971419,0.28901285,0.36700204,0.31917363,0.30198252,0.29054108,0.29761416,0.32487,0.30412978
1839083,9321591,0.519002,0.50933975,0.541852,0.669899,0.61208,0.523628,0.5015098,0.49452835,0.50659853,0.504305
1839083,9321594,0.3519313,0.35702944,0.35477328,0.42628932,0.36393714,0.35045546,0.358242,0.3575037,0.35470608,0.35585386
1839083,9321596,0.70330906,0.69258344,0.73700404,0.8453363,0.7077119,0.6552056,0.646178,0.6511917,0.67316777,0.6719521
1839083,9321598,0.4413622,0.44619477,0.44378108,0.5207276,0.45821548,0.44654405,0.45513347,0.451931,0.45087168,0.44713864
1839083,9321601,0.87860775,0.8340393,0.97834384,1.1496136,0.95779777,0.8482852,0.8331938,0.82725966,0.7884164,0.8330407
1839083,9321603,0.79607105,0.75166434,0.90376866,1.060426,0.82859063,0.7577605,0.7597363,0.7501453,0.7298703,0.696588
1839083,9321605,0.58666253,0.5805893,0.61228514,0.7050073,0.5739149,0.5763515,0.57471615,0.57461977,0.5873482,0.5881189
1839083,9321608,1.1760955,1.1336601,1.2706113,1.4392712,1.0533462,1.0775205,1.0945089,1.1058261,1.0986257,1.0745716
1839083,9321610,0.5383307,0.5165509,0.5881703,0.7429692,0.45798135,0.46710637,0.47559828,0.47849607,0.49921167,0.5036231
1839083,9321612,0.46505803,0.44318238,0.519917,0.65828186,0.46933624,0.45477003,0.45222127,0.45368564,0.45349327,0.4478789
1839083,9321615,0.7258173,0.70298415,0.7850784,0.9087965,0.694818,0.6940607,0.69819283,0.69793737,0.6982493,0.68173784
1839083,9321617,0.46547234,0.46523726,0.48039973,0.5610585,0.4807458,0.48026878,0.4668767,0.4621964,0.4580305,0.46436736
1839083,9321619,0.5097807,0.48848584,0.5733867,0.6729704,0.4733728,0.487045,0.47223267,0.47505647,0.47706336,0.47793037
1839083,9321622,1.3064017,1.2456429,1.4409454,1.637309,1.221308,1.17665,1.1929379,1.1923845,1.1764338,1.1887598
1839083,9321624,0.3826046,0.3904475,0.3800495,0.44515666,0.4486946,0.41029456,0.3964565,0.38272047,0.3729299,0.36638597
1839083,9321626,0.79479474,0.7594767,0.8779931,1.0269403,0.82030493,0.75761104,0.72243625,0.7214209,0.75009525,0.75736
1839083,9321629,1.07585,1.0368664,1.1684568,1.3190098,1.0865679,1.0650573,1.0398633,1.0349653,1.0628004,1.087775
1839083,9321631,0.61705256,0.5939195,0.67742866,0.80168915,0.60989916,0.601581,0.5915638,0.5759335,0.5901414,0.5713117
1839083,9321633,0.82582664,0.7902725,0.9122901,1.052054,0.8091614,0.782393,0.7789743,0.77824616,0.7799831,0.78228086
1839083,9321636,1.0937606,1.0489362,1.201194,1.3535768,1.1431801,1.039616,1.046471,1.0437149,1.0722399,1.0231793
1839083,9321638,0.77815604,0.74610204,0.85861003,0.9911562,0.80356324,0.76699805,0.7454518,0.7353947,0.718608,0.6967267
1839083,9321640,0.54999924,0.54910004,0.57114005,0.6398064,0.53378916,0.5327627,0.5280143,0.5259495,0.5364118,0.53132534
1839083,9321643,1.0998423,1.0546515,1.2116265,1.3589451,0.98408085,0.97815907,0.9861727,0.99882585,1.0154462,1.028265
1839083,9321645,0.6298446,0.6180278,0.66619873,0.773698,0.67341983,0.6258251,0.61472404,0.6135161,0.612562,0.6046645
1839083,9321647,0.83727866,0.7923331,0.9407732,1.1057308,0.80377483,0.79895276,0.77681124,0.7641443,0.7473717,0.7603809
1839083,9321650,1.2371666,1.1844308,1.3497868,1.5422049,1.1715317,1.1408536,1.126317,1.1293528,1.0817963,1.1208997
1839083,9321652,0.29569075,0.32664996,0.24222806,0.28431526,0.3368202,0.322982,0.31662577,0.31466854,0.32345253,0.303086
1839083,9321654,0.34552526,0.34746626,0.3528227,0.4349634,0.37261868,0.36534795,0.3606025,0.35063463,0.35129207,0.35504922
1839083,9321657,0.5000627,0.5101317,0.4860012,0.5679277,0.4876699,0.47635266,0.47890067,0.4891554,0.51319814,0.50518346
1839083,9321659,0.7920482,0.76732284,0.8612487,0.9748538,0.7467649,0.742603,0.74012905,0.74622977,0.75463456,0.74422944
1839083,9321661,0.44840682,0.45354867,0.4587524,0.5100812,0.47730458,0.45239562,0.4460424,0.4447515,0.45224702,0.45019335
1839083,9321664,0.5276967,0.51063323,0.56335586,0.735241,0.46962023,0.48372468,0.4897619,0.49744815,0.51453054,0.5164927
1839083,9321666,0.4289991,0.43520927,0.42611045,0.5093453,0.45472333,0.43170658,0.43260968,0.4264899,0.4234814,0.45013013
1839083,9321668,0.5266466,0.5088525,0.5828362,0.6827769,0.5365913,0.49683362,0.48471147,0.48755002,0.5098115,0.5068644
1839083,9321671,0.60006356,0.5910101,0.6310911,0.7341827,0.626099,0.5847236,0.59849304,0.59360814,0.59593296,0.59746593
1839083,9321673,0.764642,0.7679801,0.775844,0.8464068,0.75991154,0.74879754,0.748702,0.7498962,0.7448242,0.749423
1839083,9321675,0.5667006,0.5509315,0.6159544,0.71614677,0.57416236,0.56541747,0.5449,0.54032606,0.5464225,0.5315563
1839083,9321678,0.38895452,0.40755555,0.37197393,0.4018806,0.38601947,0.38248378,0.39211372,0.39472362,0.39569455,0.39785326
1839083,9321680,0.34341562,0.35802162,0.33387145,0.37323925,0.38324323,0.33790898,0.33587164,0.34023285,0.35337585,0.34447372
1839083,9321682,0.60858,0.60297704,0.6260717,0.73928046,0.64604175,0.6210215,0.6243325,0.6225121,0.61377907,0.6155313
1839083,9321685,0.9039378,0.86283374,1.0019791,1.1512632,0.96790874,0.84456456,0.8581941,0.8499126,0.86152077,0.81710464
1839083,9321687,0.53749543,0.53147113,0.561572,0.65749294,0.5430516,0.5203,0.5185108,0.5182235,0.5259822,0.5229046
1839083,9321689,0.587672,0.5762539,0.6209503,0.7366376,0.58572024,0.5511817,0.5498246,0.55006456,0.5501318,0.5465032
1839083,9321692,0.7169887,0.6981814,0.7650533,0.8891636,0.6715404,0.6577168,0.66414547,0.6687435,0.69098145,0.6898246
1839083,9321694,0.57225835,0.5514042,0.62699986,0.74479,0.56335264,0.5147468,0.5099036,0.51223415,0.5088412,0.5079119
1839083,9321696,1.1015637,1.0475018,1.2236217,1.4032732,1.0489523,1.022995,0.9802239,0.9743669,1.0084713,0.96269274
1839083,9321699,0.40286845,0.41063595,0.39740032,0.47482538,0.421826,0.41579795,0.40841708,0.40271842,0.4046776,0.40287286
1839083,9321701,0.42471707,0.43690234,0.41511637,0.4738534,0.44203722,0.4200256,0.42640644,0.4261214,0.43584105,0.43036455
1839083,9321703,0.44784817,0.4304069,0.49498773,0.612464,0.41877672,0.4282675,0.41790032,0.41664687,0.43250427,0.4195297
1839083,9321706,0.4781097,0.45543367,0.5359019,0.66242623,0.43686736,0.42084846,0.42338082,0.42954093,0.43018767,0.42319337
1839083,9321708,0.58956367,0.5826917,0.6168907,0.7100595,0.58545715,0.5592507,0.5587051,0.5602236,0.5720869,0.56256366
1839083,9321710,1.3228803,1.2646575,1.4457678,1.6565118,1.3870823,1.3135122,1.280674,1.2678895,1.2040982,1.2820361
1839083,9321713,0.37307644,0.37989157,0.3717432,0.4437238,0.36282033,0.35494035,0.35800105,0.36573547,0.37368083,0.37149084
1839083,9321715,0.59477377,0.5680457,0.6601795,0.7996522,0.60101587,0.55627483,0.5595025,0.56013495,0.57007605,0.5394644
1839083,9321717,0.6018312,0.5819626,0.6610695,0.7664811,0.62059534,0.58585817,0.5854887,0.58131933,0.58614296,0.5836308
