plate_id,model,n_compounds,wmse_mean,reference_compounds
1839058,all_active_mean_without_plate,180,0.4126134216785431,13846
1839082,all_active_mean_without_plate,180,0.3904903829097748,13846
1839083,all_active_mean_without_plate,180,0.7162885665893555,13846
1839058,bhr_active_mean_without_plate,180,0.5000821352005005,2277
1839082,bhr_active_mean_without_plate,180,0.4335736036300659,2277
1839083,bhr_active_mean_without_plate,180,0.7679682374000549,2277
1839058,kdl_active_mean_without_plate,180,0.5812735557556152,1493
1839082,kdl_active_mean_without_plate,180,0.4952962100505829,1493
1839083,kdl_active_mean_without_plate,180,0.8860039710998535,1493
1839058,qnu_active_mean_without_plate,180,0.38651928305625916,10076
1839082,qnu_active_mean_without_plate,180,0.38268086314201355,10076
1839083,qnu_active_mean_without_plate,180,0.6972413659095764,10076
1839058,rdkit_morgan512+descriptors_target_pca64_pls16,180,0.37639033794403076,13846
1839082,rdkit_morgan512+descriptors_target_pca64_pls16,180,0.3827628195285797,13846
1839083,rdkit_morgan512+descriptors_target_pca64_pls16,180,0.6920238733291626,13846
1839058,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,180,0.37227359414100647,13846
1839082,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,180,0.38339826464653015,13846
1839083,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,180,0.6897274255752563,13846
1839058,rdkit_tanimoto_knn_k100,180,0.3779616355895996,13846
1839082,rdkit_tanimoto_knn_k100,180,0.38135620951652527,13846
1839083,rdkit_tanimoto_knn_k100,180,0.6893348693847656,13846
1839058,rdkit_tanimoto_knn_k20,180,0.37602877616882324,13846
1839082,rdkit_tanimoto_knn_k20,180,0.3866440951824188,13846
1839083,rdkit_tanimoto_knn_k20,180,0.6945196986198425,13846
1839058,rdkit_tanimoto_knn_k5,180,0.3895809054374695,13846
1839082,rdkit_tanimoto_knn_k5,180,0.413373738527298,13846
1839083,rdkit_tanimoto_knn_k5,180,0.7157663702964783,13846
1839058,rdkit_tanimoto_knn_k50,180,0.37477219104766846,13846
1839082,rdkit_tanimoto_knn_k50,180,0.3827207684516907,13846
1839083,rdkit_tanimoto_knn_k50,180,0.6891010999679565,13846
