plate_id,compound,split_role
1839083,9321450,validation
1839083,9321454,validation
1839083,9321457,validation
1839083,9321461,validation
1839083,9321464,validation
1839083,9321468,validation
1839083,9321471,validation
1839083,9321475,validation
1839083,9321478,validation
1839083,9321482,validation
1839083,9321485,validation
1839083,9321489,validation
1839083,9321492,validation
1839083,9321496,validation
1839083,9321499,validation
1839083,9321503,validation
1839083,9321506,validation
1839083,9321510,validation
1839083,9321513,validation
1839083,9321517,validation
1839083,9321520,validation
1839083,9321524,validation
1839083,9321528,validation
1839083,9321531,validation
1839083,9321535,validation
1839083,9321538,validation
1839083,9321542,validation
1839083,9321545,validation
1839083,9321549,validation
1839083,9321552,validation
1839083,9321556,validation
1839083,9321559,validation
1839083,9321563,validation
1839083,9321566,validation
1839083,9321568,validation
1839083,9321570,validation
1839083,9321573,validation
1839083,9321575,validation
1839083,9321577,validation
1839083,9321580,validation
1839083,9321582,validation
1839083,9321584,validation
1839083,9321587,validation
1839083,9321589,validation
1839083,9321591,validation
1839083,9321594,validation
1839083,9321596,validation
1839083,9321598,validation
1839083,9321601,validation
1839083,9321603,validation
1839083,9321605,validation
1839083,9321608,validation
1839083,9321610,validation
1839083,9321612,validation
1839083,9321615,validation
1839083,9321617,validation
1839083,9321619,validation
1839083,9321622,validation
1839083,9321624,validation
1839083,9321626,validation
1839083,9321629,validation
1839083,9321631,validation
1839083,9321633,validation
1839083,9321636,validation
1839083,9321638,validation
1839083,9321640,validation
1839083,9321643,validation
1839083,9321645,validation
1839083,9321647,validation
1839083,9321650,validation
1839083,9321652,validation
1839083,9321654,validation
1839083,9321657,validation
1839083,9321659,validation
1839083,9321661,validation
1839083,9321664,validation
1839083,9321666,validation
1839083,9321668,validation
1839083,9321671,validation
1839083,9321673,validation
1839083,9321675,validation
1839083,9321678,validation
1839083,9321680,validation
1839083,9321682,validation
1839083,9321685,validation
1839083,9321687,validation
1839083,9321689,validation
1839083,9321692,validation
1839083,9321694,validation
1839083,9321696,validation
1839083,9321699,validation
1839083,9321701,validation
1839083,9321703,validation
1839083,9321706,validation
1839083,9321708,validation
1839083,9321710,validation
1839083,9321713,validation
1839083,9321715,validation
1839083,9321717,validation
1839083,9321720,validation
1839083,9321722,validation
1839083,9321724,validation
1839083,9321727,validation
1839083,9321729,validation
1839083,9321731,validation
1839083,9321734,validation
1839083,9321736,validation
1839083,9321738,validation
1839083,9321741,validation
1839083,9321743,validation
1839083,9321745,validation
1839083,9321748,validation
1839083,9321750,validation
1839083,9321752,validation
1839083,9321755,validation
1839083,9321757,validation
1839083,9321759,validation
1839083,9321762,validation
1839083,9321764,validation
1839083,9321766,validation
1839083,9321768,validation
1839083,9321774,validation
1839083,9321775,validation
1839083,9321781,validation
1839083,9321782,validation
1839083,9321788,validation
1839083,9321789,validation
1839083,9321795,validation
1839083,9321796,validation
1839083,9321802,validation
1839083,9321803,validation
1839083,9321809,validation
1839083,9321810,validation
1839083,9321816,validation
1839083,9321817,validation
1839083,9321823,validation
1839083,9321824,validation
1839083,9321830,validation
1839083,9321831,validation
1839083,9321837,validation
1839083,9321838,validation
1839083,9321844,validation
1839083,9321845,validation
1839083,9321851,validation
1839083,9321852,validation
1839083,9321858,validation
1839083,9321859,validation
1839083,9321865,validation
1839083,9321866,validation
1839083,9321873,validation
1839083,9321880,validation
1839083,9321887,validation
1839083,9321894,validation
1839083,9321901,validation
1839083,9321908,validation
1839083,9321915,validation
1839083,9321922,validation
1839083,9321929,validation
1839083,9321936,validation
1839083,9321943,validation
1839083,9321950,validation
1839083,9321957,validation
1839083,9321964,validation
1839083,9321971,validation
1839083,9321978,validation
1839083,9321985,validation
1839083,9321992,validation
1839083,9321999,validation
1839083,9322006,validation
1839083,9322013,validation
1839083,9322020,validation
1839083,9322027,validation
1839083,9322034,validation
1839083,9322041,validation
1839083,9322048,validation
1839083,9322055,validation
1839083,9322062,validation
1839083,9322069,validation
1839083,9322076,validation
1839083,9322083,validation
1839058,9316969,validation
1839058,9316970,validation
1839058,9316973,validation
1839058,9316974,validation
1839058,9316976,validation
1839058,9316977,validation
1839058,9316980,validation
1839058,9316981,validation
1839058,9316983,validation
1839058,9316984,validation
1839058,9316987,validation
1839058,9316988,validation
1839058,9316990,validation
1839058,9316991,validation
1839058,9316994,validation
1839058,9316995,validation
1839058,9316997,validation
1839058,9316998,validation
1839058,9317001,validation
1839058,9317002,validation
1839058,9317004,validation
1839058,9317005,validation
1839058,9317008,validation
1839058,9317009,validation
1839058,9317011,validation
1839058,9317012,validation
1839058,9317015,validation
1839058,9317016,validation
1839058,9317018,validation
1839058,9317019,validation
1839058,9317022,validation
1839058,9317023,validation
1839058,9317025,validation
1839058,9317026,validation
1839058,9317029,validation
1839058,9317030,validation
1839058,9317032,validation
1839058,9317033,validation
1839058,9317036,validation
1839058,9317037,validation
1839058,9317039,validation
1839058,9317040,validation
1839058,9317043,validation
1839058,9317044,validation
1839058,9317046,validation
1839058,9317047,validation
1839058,9317050,validation
1839058,9317051,validation
1839058,9317053,validation
1839058,9317054,validation
1839058,9317057,validation
1839058,9317058,validation
1839058,9317060,validation
1839058,9317061,validation
1839058,9317064,validation
1839058,9317065,validation
1839058,9317067,validation
1839058,9317068,validation
1839058,9317071,validation
1839058,9317072,validation
1839058,9317074,validation
1839058,9317075,validation
1839058,9317078,validation
1839058,9317079,validation
1839058,9317081,validation
1839058,9317082,validation
1839058,9317085,validation
1839058,9317086,validation
1839058,9317088,validation
1839058,9317089,validation
1839058,9317092,validation
1839058,9317093,validation
1839058,9317095,validation
1839058,9317096,validation
1839058,9317099,validation
1839058,9317100,validation
1839058,9317102,validation
1839058,9317103,validation
1839058,9317106,validation
1839058,9317107,validation
1839058,9317109,validation
1839058,9317110,validation
1839058,9317113,validation
1839058,9317114,validation
1839058,9317116,validation
1839058,9317117,validation
1839058,9317120,validation
1839058,9317121,validation
1839058,9317123,validation
1839058,9317124,validation
1839058,9317127,validation
1839058,9317128,validation
1839058,9317130,validation
1839058,9317131,validation
1839058,9317134,validation
1839058,9317135,validation
1839058,9317137,validation
1839058,9317138,validation
1839058,9317141,validation
1839058,9317142,validation
1839058,9317144,validation
1839058,9317145,validation
1839058,9317148,validation
1839058,9317149,validation
1839058,9317151,validation
1839058,9317152,validation
1839058,9317155,validation
1839058,9317156,validation
1839058,9317158,validation
1839058,9317159,validation
1839058,9317162,validation
1839058,9317163,validation
1839058,9317165,validation
1839058,9317166,validation
1839058,9317169,validation
1839058,9317170,validation
1839058,9317172,validation
1839058,9317173,validation
1839058,9317176,validation
1839058,9317177,validation
1839058,9317179,validation
1839058,9317180,validation
1839058,9317183,validation
1839058,9317184,validation
1839058,9317187,validation
1839058,9317190,validation
1839058,9317191,validation
1839058,9317194,validation
1839058,9317197,validation
1839058,9317198,validation
1839058,9317199,validation
1839058,9317201,validation
1839058,9317204,validation
1839058,9317205,validation
1839058,9317206,validation
1839058,9317208,validation
1839058,9317211,validation
1839058,9317212,validation
1839058,9317213,validation
1839058,9317215,validation
1839058,9317218,validation
1839058,9317219,validation
1839058,9317220,validation
1839058,9317222,validation
1839058,9317225,validation
1839058,9317226,validation
1839058,9317227,validation
1839058,9317229,validation
1839058,9317232,validation
1839058,9317233,validation
1839058,9317234,validation
1839058,9317236,validation
1839058,9317239,validation
1839058,9317240,validation
1839058,9317241,validation
1839058,9317243,validation
1839058,9317246,validation
1839058,9317247,validation
1839058,9317248,validation
1839058,9317250,validation
1839058,9317253,validation
1839058,9317254,validation
1839058,9317255,validation
1839058,9317257,validation
1839058,9317260,validation
1839058,9317261,validation
1839058,9317262,validation
1839058,9317264,validation
1839058,9317267,validation
1839058,9317268,validation
1839058,9317269,validation
1839058,9317271,validation
1839058,9317274,validation
1839058,9317275,validation
1839058,9317276,validation
1839058,9317278,validation
1839058,9317281,validation
1839058,9317282,validation
1839058,9317283,validation
1839058,9317285,validation
1839082,9321448,validation
1839082,9321451,validation
1839082,9321452,validation
1839082,9321453,validation
1839082,9321455,validation
1839082,9321458,validation
1839082,9321459,validation
1839082,9321460,validation
1839082,9321462,validation
1839082,9321465,validation
1839082,9321466,validation
1839082,9321467,validation
1839082,9321469,validation
1839082,9321472,validation
1839082,9321473,validation
1839082,9321474,validation
1839082,9321476,validation
1839082,9321479,validation
1839082,9321480,validation
1839082,9321481,validation
1839082,9321483,validation
1839082,9321486,validation
1839082,9321487,validation
1839082,9321488,validation
1839082,9321490,validation
1839082,9321493,validation
1839082,9321494,validation
1839082,9321495,validation
1839082,9321497,validation
1839082,9321500,validation
1839082,9321501,validation
1839082,9321502,validation
1839082,9321504,validation
1839082,9321507,validation
1839082,9321508,validation
1839082,9321509,validation
1839082,9321511,validation
1839082,9321514,validation
1839082,9321515,validation
1839082,9321516,validation
1839082,9321518,validation
1839082,9321521,validation
1839082,9321522,validation
1839082,9321525,validation
1839082,9321526,validation
1839082,9321527,validation
1839082,9321529,validation
1839082,9321532,validation
1839082,9321533,validation
1839082,9321534,validation
1839082,9321536,validation
1839082,9321539,validation
1839082,9321540,validation
1839082,9321541,validation
1839082,9321543,validation
1839082,9321546,validation
1839082,9321547,validation
1839082,9321548,validation
1839082,9321550,validation
1839082,9321553,validation
1839082,9321554,validation
1839082,9321555,validation
1839082,9321557,validation
1839082,9321560,validation
1839082,9321561,validation
1839082,9321562,validation
1839082,9321564,validation
1839082,9321567,validation
1839082,9321569,validation
1839082,9321571,validation
1839082,9321574,validation
1839082,9321576,validation
1839082,9321578,validation
1839082,9321581,validation
1839082,9321583,validation
1839082,9321585,validation
1839082,9321586,validation
1839082,9321588,validation
1839082,9321590,validation
1839082,9321592,validation
1839082,9321593,validation
1839082,9321595,validation
1839082,9321597,validation
1839082,9321599,validation
1839082,9321600,validation
1839082,9321602,validation
1839082,9321604,validation
1839082,9321606,validation
1839082,9321607,validation
1839082,9321609,validation
1839082,9321611,validation
1839082,9321613,validation
1839082,9321614,validation
1839082,9321616,validation
1839082,9321618,validation
1839082,9321620,validation
1839082,9321621,validation
1839082,9321623,validation
1839082,9321625,validation
1839082,9321627,validation
1839082,9321628,validation
1839082,9321630,validation
1839082,9321632,validation
1839082,9321634,validation
1839082,9321635,validation
1839082,9321637,validation
1839082,9321639,validation
1839082,9321641,validation
1839082,9321642,validation
1839082,9321644,validation
1839082,9321646,validation
1839082,9321648,validation
1839082,9321649,validation
1839082,9321651,validation
1839082,9321653,validation
1839082,9321655,validation
1839082,9321656,validation
1839082,9321658,validation
1839082,9321660,validation
1839082,9321662,validation
1839082,9321663,validation
1839082,9321665,validation
1839082,9321667,validation
1839082,9321669,validation
1839082,9321670,validation
1839082,9321672,validation
1839082,9321674,validation
1839082,9321676,validation
1839082,9321677,validation
1839082,9321679,validation
1839082,9321681,validation
1839082,9321683,validation
1839082,9321684,validation
1839082,9321686,validation
1839082,9321688,validation
1839082,9321690,validation
1839082,9321691,validation
1839082,9321693,validation
1839082,9321695,validation
1839082,9321697,validation
1839082,9321698,validation
1839082,9321700,validation
1839082,9321702,validation
1839082,9321704,validation
1839082,9321705,validation
1839082,9321707,validation
1839082,9321709,validation
1839082,9321711,validation
1839082,9321712,validation
1839082,9321714,validation
1839082,9321716,validation
1839082,9321718,validation
1839082,9321719,validation
1839082,9321721,validation
1839082,9321723,validation
1839082,9321725,validation
1839082,9321726,validation
1839082,9321728,validation
1839082,9321730,validation
1839082,9321732,validation
1839082,9321733,validation
1839082,9321735,validation
1839082,9321737,validation
1839082,9321739,validation
1839082,9321740,validation
1839082,9321742,validation
1839082,9321744,validation
1839082,9321746,validation
1839082,9321747,validation
1839082,9321749,validation
1839082,9321751,validation
1839082,9321753,validation
1839082,9321754,validation
1839082,9321756,validation
1839082,9321758,validation
1839082,9321760,validation
1839082,9321761,validation
1839082,9321763,validation
1839082,9321765,validation
1839082,9321767,validation
